ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45796532,-,BMW,X5,2015,Jeep,Yes,Petrol,3.5 Turbo,59200 km,6.0,Tiptronic,4x4,4.0,Left wheel,Black,12
45789034,-,FORD,Fusion,2017,Sedan,Yes,Petrol,2.5,98000 km,4.0,Tiptronic,Front,4.0,Left wheel,Black,8
37822404,-,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,64000 km,6.0,Tiptronic,Front,4.0,Left wheel,Silver,6
45760174,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,280354 km,8.0,Automatic,4x4,4.0,Left wheel,White,0
45814314,-,HONDA,FIT,2001,Hatchback,No,Petrol,1.3,150346 km,6.0,Variator,Front,4.0,Right-hand drive,Silver,4
45363317,1017,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2,70795 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45815291,779,TOYOTA,RAV 4,2013,Jeep,Yes,Petrol,2.5,193960 km,4.0,Automatic,Front,4.0,Left wheel,Grey,12
45805942,579,TOYOTA,Avalon,2017,Sedan,Yes,Hybrid,2.5,91000 km,4.0,Tiptronic,Rear,4.0,Left wheel,Black,12
45779727,-,TOYOTA,Avalon,2013,Sedan,Yes,Hybrid,2.5,125000 km,4.0,Tiptronic,Front,4.0,Left wheel,White,9
45662057,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,198891 km,4.0,Automatic,Front,4.0,Left wheel,Grey,0
45768525,1360,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,202651 km,8.0,Automatic,4x4,4.0,Left wheel,Black,0
45774636,1438,OPEL,Combo,2003,Goods wagon,No,Diesel,1.7,152000 km,4.0,Manual,Front,4.0,Left wheel,Grey,2
45751015,-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,137000 km,4.0,Variator,Front,4.0,Left wheel,White,12
45653475,574,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,187312 km,4.0,Automatic,Front,4.0,Left wheel,Blue,0
45815727,-,NISSAN,Juke,2012,Jeep,No,Petrol,1.6 Turbo,95111 km,4.0,Tiptronic,4x4,4.0,Left wheel,White,12
45125944,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,133000 km,8.0,Tiptronic,4x4,4.0,Left wheel,Silver,10
45759866,1646,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,273493 km,8.0,Automatic,4x4,4.0,Left wheel,Silver,0
45759185,308,TOYOTA,Prius,2014,Sedan,Yes,Hybrid,1.8,74000 km,4.0,Automatic,Front,4.0,Left wheel,Grey,6
45732367,1176,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2.2,69852 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45804504,917,JEEP,Grand Cherokee,2013,Jeep,Yes,Diesel,3,95403 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45793131,961,CHEVROLET,Cruze,2009,Sedan,Yes,Diesel,2,66287 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45816286,919,BMW,X5,2012,Jeep,Yes,Petrol,3,195982 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45523527,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,78424 km,4.0,Automatic,Front,4.0,Left wheel,Red,12
45782558,-,OPEL,Astra,1999,Goods wagon,No,Petrol,1.6,1650 km,4.0,Manual,Front,4.0,Left wheel,Red,4
45648057,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45768783,-,FORD,Transit,1992,Microbus,No,Diesel,2.5,0 km,4.0,Manual,Rear,4.0,Left wheel,White,0
45641660,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45802837,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,59515 km,4.0,Automatic,Front,4.0,Left wheel,Blue,4
45732125,-,TOYOTA,Prius,2010,Sedan,No,Petrol,1.8,162000 km,4.0,Automatic,Front,4.0,Left wheel,Grey,12
45803039,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,151193 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45803331,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,445734 km,4.0,Automatic,Front,4.0,Left wheel,Orange,4
45763723,-,TOYOTA,Vitz,2005,Sedan,No,Petrol,1.5,135000 km,4.0,Automatic,Front,4.0,Right-hand drive,Grey,10
45806451,836,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,2,291667 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45208985,505,FORD,Fusion,2018,Sedan,Yes,Hybrid,2,39000 km,4.0,Tiptronic,Front,4.0,Left wheel,Silver,12
45776839,-,MERCEDES-BENZ,Viano,2007,Minivan,Yes,Diesel,2.2 Turbo,260000 km,4.0,Manual,Rear,4.0,Left wheel,Yellow,4
45803771,877,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,114886 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45770105,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,128202 km,6.0,Automatic,Rear,4.0,Left wheel,Black,12
45793367,-,BMW,X5 3.0i,2003,Universal,Yes,Petrol,3,260000 km,6.0,Automatic,4x4,4.0,Left wheel,Grey,8
45770820,-,PORSCHE,Cayenne,2006,Jeep,Yes,Petrol,4.5 Turbo,150000 km,8.0,Tiptronic,4x4,4.0,Left wheel,Grey,12
45800692,-,LAND ROVER,Range Rover Evoque რესტა,2016,Jeep,Yes,Petrol,2.0 Turbo,59830 km,4.0,Tiptronic,4x4,4.0,Left wheel,White,12
45815542,-,AUDI,A4,2010,Sedan,Yes,Petrol,2.0 Turbo,220000 km,4.0,Tiptronic,4x4,4.0,Left wheel,Black,8
45796609,-,MERCEDES-BENZ,C 230,2006,Sedan,Yes,Petrol,2.5 Turbo,180833 km,6.0,Tiptronic,Rear,4.0,Left wheel,Black,8
45127994,917,MERCEDES-BENZ,ML 350,2013,Jeep,No,Diesel,3.0 Turbo,10000 km,6.0,Tiptronic,4x4,4.0,Left wheel,White,12
45797819,781,TOYOTA,Camry HYBRID,2012,Sedan,Yes,Hybrid,2.5,87725 km,4.0,Tiptronic,Front,4.0,Left wheel,Red,10
45733413,1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,58414 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45777384,-,HONDA,Odyssey,2003,Minivan,No,LPG,2.4,226000 km,4.0,Automatic,Front,4.0,Right-hand drive,Silver,6
45766415,586,NISSAN,Versa,2012,Hatchback,Yes,Petrol,1.8,182443 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45792325,764,KIA,Optima,2015,Sedan,Yes,Petrol,2,33985 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45369256,640,FORD,C-MAX,2013,Sedan,Yes,Plug-in Hybrid,2,105000 km,4.0,Automatic,Front,4.0,Left wheel,White,8
45651727,1363,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,4.6,180659 km,8.0,Automatic,4x4,4.0,Left wheel,Black,12
45801433,-,MERCEDES-BENZ,SLK 230,1999,Cabriolet,Yes,Petrol,2,200000 km,4.0,Manual,Rear,2.0,Left wheel,Black,4
45810403,760,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.8,40772 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45730236,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,97000 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45770753,-,OPEL,Astra,2001,Hatchback,No,Petrol,1.6,147000 km,4.0,Manual,Front,4.0,Left wheel,Silver,4
45760864,503,HONDA,Civic,2012,Sedan,Yes,Hybrid,1.5,272189 km,4.0,Automatic,Front,4.0,Left wheel,Silver,0
45793661,769,FORD,Transit,2011,Microbus,No,Diesel,2.2 Turbo,122000 km,4.0,Manual,Front,4.0,Left wheel,White,2
45771286,-,MITSUBISHI,Chariot,1999,Minivan,No,Petrol,2.4,98000 km,4.0,Tiptronic,Front,4.0,Right-hand drive,White,4
45770171,2225,LEXUS,GX 460,2017,Jeep,Yes,Petrol,4.6,0 km,8.0,Automatic,4x4,4.0,Left wheel,White,0
45732352,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,151000 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45797460,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,100856 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45803372,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,86280 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45793301,890,CHEVROLET,Orlando,2016,Jeep,Yes,Petrol,2,30179 km,4.0,Automatic,Front,4.0,Left wheel,White,4
38132502,-,HONDA,FIT,2012,Sedan,No,Hybrid,1.5,80000 km,4.0,Automatic,Front,4.0,Right-hand drive,Green,0
45816532,-,UAZ,31514 UAZ,2000,Microbus,No,Petrol,2.5,50000 km,4.0,Manual,4x4,2.0,Left wheel,Grey,0
45716976,-,FORD,Escape მერკური მერინერი,2008,Jeep,No,Hybrid,2.3,186254 km,4.0,Variator,4x4,4.0,Left wheel,Sky blue,4
45647985,1363,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,4.6,180659 km,8.0,Automatic,4x4,4.0,Left wheel,Black,12
45799448,-,TOYOTA,Land Cruiser,2006,Jeep,Yes,CNG,4.5,190000 km,6.0,Automatic,4x4,4.0,Left wheel,Silver,11
45792128,924,KIA,Cadenza,2011,Sedan,Yes,Petrol,2.7,68105 km,6.0,Automatic,Front,4.0,Left wheel,Silver,4
45792855,-,TOYOTA,Camry,2008,Sedan,Yes,Hybrid,2.4,236190 km,4.0,Automatic,Front,4.0,Left wheel,Grey,10
45715120,3008,FORD,Transit,2008,Universal,Yes,LPG,2,103000 km,4.0,Automatic,Rear,4.0,Right-hand drive,White,4
45797909,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,154900 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45065386,738,BUICK,Encore,2017,Jeep,Yes,Petrol,1.4 Turbo,26954 km,4.0,Automatic,Front,4.0,Left wheel,Black,8
45786938,-,MERCEDES-BENZ,ML 350 4matic,2008,Jeep,Yes,LPG,3.5,151000 km,6.0,Tiptronic,4x4,4.0,Left wheel,White,8
45794848,-,HYUNDAI,Veloster,2013,Sedan,Yes,Petrol,1.6 Turbo,73600 km,4.0,Automatic,Front,2.0,Left wheel,Blue,6
45757399,-,FIAT,500,2012,Coupe,No,Petrol,1.4,80000 km,4.0,Manual,Front,2.0,Left wheel,Black,6
45814031,-,BMW,320,2001,Coupe,No,Petrol,2.5,999999 km,6.0,Manual,Rear,2.0,Left wheel,White,0
44663583,1079,MINI,Countryman S,2018,Hatchback,Yes,Petrol,2.0 Turbo,4093 km,4.0,Tiptronic,Front,4.0,Left wheel,White,12
45711211,-,VAZ,2101 01,1978,Sedan,No,Petrol,1.6,98000 km,4.0,Manual,Rear,4.0,Left wheel,Yellow,5
45815116,1024,TOYOTA,Camry,2010,Sedan,Yes,Petrol,2.5,369814 km,4.0,Automatic,Front,4.0,Left wheel,Blue,12
45761383,-,MERCEDES-BENZ,Vito Exstralong,2004,Minivan,No,Diesel,2.2 Turbo,555 km,4.0,Manual,Rear,2.0,Left wheel,White,8
45765324,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,229904 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45787209,-,OPEL,Astra,1998,Sedan,Yes,Petrol,1.6,0 km,4.0,Manual,Front,2.0,Left wheel,Silver,2
45730857,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,81665 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45793582,1090,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2,53391 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45764459,1537,TOYOTA,Highlander,2009,Sedan,Yes,Hybrid,3.3,318358 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45801519,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,140765 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45489009,749,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,128000 km,4.0,Tiptronic,Front,4.0,Left wheel,Black,12
45766212,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,132630 km,6.0,Automatic,Rear,4.0,Left wheel,Silver,12
45783927,-,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,150000 km,4.0,Automatic,Front,4.0,Right-hand drive,White,4
45784801,-,VOLKSWAGEN,Golf,1988,Hatchback,No,Petrol,1.6,154000 km,4.0,Manual,Front,2.0,Left wheel,Red,0
45793162,462,CHEVROLET,Matiz,2010,Sedan,Yes,Petrol,1,39498 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45642661,917,BMW,335,2013,Sedan,Yes,Petrol,3,161994 km,6.0,Automatic,Rear,4.0,Left wheel,Black,12
45656930,1273,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Diesel,3.5,79080 km,6.0,Automatic,4x4,4.0,Left wheel,Grey,12
45261332,-,TOYOTA,Land Cruiser,2009,Jeep,Yes,Diesel,4.5 Turbo,200000 km,8.0,Automatic,4x4,4.0,Left wheel,Black,0
45631422,915,BMW,X5,2014,Jeep,Yes,Diesel,3,141384 km,6.0,Automatic,4x4,4.0,Left wheel,Blue,0
45792165,638,KIA,Optima,2014,Sedan,Yes,Petrol,2,40228 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45771669,473,CHEVROLET,Cruze L T,2014,Sedan,No,Petrol,1.4,66000 km,4.0,Tiptronic,Front,4.0,Left wheel,Black,12
43336087,-,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,135000 km,4.0,Automatic,Front,4.0,Left wheel,Beige,6
45754348,934,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,0 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45794472,-,OPEL,Astra,1999,Universal,No,CNG,1.6,21000 km,4.0,Manual,Front,4.0,Left wheel,Black,4
42412373,781,CHEVROLET,Trax,2018,Jeep,Yes,Petrol,1.4,1405 km,4.0,Automatic,4x4,4.0,Left wheel,Black,8
45808928,1011,FORD,Explorer,2016,Jeep,Yes,Petrol,2.3,63992 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45815061,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,161530 km,4.0,Automatic,Front,4.0,Left wheel,Silver,12
45771484,-,VOLKSWAGEN,Passat,2001,Sedan,Yes,Petrol,2.8,204000 km,6.0,Tiptronic,4x4,4.0,Left wheel,Silver,6
45771881,1091,FORD,Fusion,2016,Sedan,Yes,Petrol,2.5,135810 km,4.0,Automatic,Front,4.0,Left wheel,Grey,12
45739182,574,HONDA,Insight,2010,Sedan,No,Hybrid,1.3,140000 km,4.0,Variator,Front,4.0,Left wheel,Grey,8
45802185,-,BMW,328,2005,Sedan,Yes,Petrol,3,0 km,6.0,Tiptronic,Rear,4.0,Left wheel,Black,10
45433925,798,MERCEDES-BENZ,ML 250,2015,Jeep,Yes,Diesel,2.1 Turbo,52000 km,4.0,Tiptronic,4x4,4.0,Left wheel,Black,12
45437321,843,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,178000 km,4.0,Variator,Front,4.0,Left wheel,Golden,12
45253177,528,NISSAN,Juke Nismo RS,2014,Jeep,Yes,Petrol,1.6 Turbo,70900 km,4.0,Manual,Front,4.0,Left wheel,White,8
45065028,-,FORD,Fiesta,2017,Hatchback,No,Petrol,1.6,53000 km,4.0,Automatic,Front,4.0,Left wheel,Black,6
45661008,917,BMW,X5,2013,Sedan,Yes,Diesel,3,0 km,6.0,Automatic,4x4,4.0,Left wheel,Black,0
44927578,917,MERCEDES-BENZ,ML 350,2013,Jeep,Yes,Diesel,3.0 Turbo,110000 km,6.0,Tiptronic,4x4,4.0,Left wheel,Grey,12
45814448,919,BMW,X3,2012,Jeep,Yes,Petrol,3.0 Turbo,160000 km,6.0,Tiptronic,4x4,4.0,Left wheel,White,12
45803436,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,309174 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45769606,2018,TOYOTA,Tundra,2015,Jeep,Yes,Petrol,5.7,128000 km,8.0,Automatic,4x4,4.0,Left wheel,White,12
45784509,-,FORD,Transit,2005,Microbus,No,Diesel,2.0 Turbo,150000 km,4.0,Manual,Front,2.0,Left wheel,Yellow,2
45809341,1091,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,70066 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45814922,87,MERCEDES-BENZ,C 250,2013,Coupe,Yes,Petrol,0,121600 km,4.0,Automatic,Rear,4.0,Left wheel,White,12
45655679,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,83390 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45816256,917,BMW,X6,2013,Jeep,Yes,Petrol,3,179382 km,6.0,Automatic,4x4,4.0,Left wheel,Grey,12
45777528,-,OPEL,Astra,1994,Goods wagon,No,Petrol,1.4,21000 km,4.0,Manual,Front,4.0,Left wheel,Red,4
45805049,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,195401 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45352504,-,SKODA,Fabia,2009,Hatchback,No,Diesel,1.4 Turbo,120000 km,3.0,Manual,Front,4.0,Left wheel,Black,6
45761290,259,CHEVROLET,Volt,2014,Jeep,Yes,Hybrid,1.4,133195 km,4.0,Automatic,Front,4.0,Left wheel,Black,0
45790231,650,CHEVROLET,Cruze,2016,Sedan,Yes,Petrol,1.4 Turbo,99200 km,4.0,Tiptronic,Front,4.0,Left wheel,Black,10
45762359,1024,LEXUS,IS 250,2010,Sedan,Yes,Petrol,2.5,128992 km,6.0,Automatic,4x4,4.0,Left wheel,Silver,12
45690633,585,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,80000 km,4.0,Tiptronic,Front,4.0,Left wheel,Grey,12
45769793,2151,LEXUS,GX 470,2009,Jeep,Yes,Petrol,4.7,264339 km,8.0,Automatic,4x4,4.0,Left wheel,Black,0
45793124,-,NISSAN,Tiida,2005,Hatchback,Yes,Petrol,1.5,165000 km,4.0,Automatic,Front,4.0,Right-hand drive,Black,2
45760106,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,192683 km,4.0,Automatic,Front,4.0,Left wheel,White,0
45793437,419,NISSAN,Note,2013,Hatchback,No,Petrol,1.2,90000 km,3.0,Variator,Front,4.0,Left wheel,Silver,2
45732672,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,138111 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45731762,934,HYUNDAI,H1,2015,Universal,Yes,Diesel,2.5,40593 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45769543,1197,TOYOTA,Tacoma,2012,Sedan,Yes,Petrol,4,365810 km,6.0,Automatic,4x4,4.0,Left wheel,White,12
45782196,-,TOYOTA,Ipsum,2002,Minivan,No,Petrol,2.4,200000 km,4.0,Automatic,4x4,4.0,Right-hand drive,White,4
45760776,585,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,170000 km,4.0,Automatic,Front,4.0,Left wheel,White,0
45804340,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,122603 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45645418,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Petrol,3.5,224118 km,6.0,Automatic,4x4,4.0,Left wheel,White,12
45398915,-,MERCEDES-BENZ,Vito,2014,Minivan,No,Diesel,2.2 Turbo,140000 km,4.0,Tiptronic,Rear,4.0,Left wheel,White,6
45809897,1017,HONDA,Civic,2017,Sedan,Yes,Petrol,2,20565 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45642419,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373 km,4.0,Automatic,Front,4.0,Left wheel,Grey,12
45779842,-,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,136600 km,4.0,Automatic,Front,4.0,Left wheel,White,8
45770934,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45758239,1360,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,202651 km,8.0,Automatic,4x4,4.0,Left wheel,Black,0
45770951,308,TOYOTA,Prius,2014,Jeep,Yes,Hybrid,1.8,187334 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45804501,1203,JEEP,Grand Cherokee,2011,Jeep,Yes,Petrol,3.6,121991 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45815218,1211,MERCEDES-BENZ,C 300,2010,Sedan,Yes,Petrol,3,108517 km,6.0,Automatic,4x4,4.0,Left wheel,White,12
45815229,784,TOYOTA,Yaris,2017,Sedan,Yes,Petrol,1.5,102322 km,4.0,Automatic,Front,4.0,Left wheel,White,12
44979296,-,BMW,535,2008,Sedan,Yes,Petrol,3.5 Turbo,180000 km,6.0,Tiptronic,Rear,4.0,Left wheel,Silver,8
45727511,642,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,167000 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
24367759,-,MERCEDES-BENZ,Sprinter 516,2013,Microbus,Yes,Diesel,2.2 Turbo,225000 km,6.0,Manual,Rear,2.0,Left wheel,White,4
45728698,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,92728 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45481023,1051,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,82000 km,4.0,Tiptronic,4x4,4.0,Left wheel,Silver,12
45641375,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,115312 km,4.0,Automatic,Front,4.0,Left wheel,Grey,12
45802192,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,132023 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45729925,629,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,107899 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45670445,-,MITSUBISHI,Pajero IO,2004,Jeep,No,Petrol,2,250000 km,4.0,Automatic,4x4,4.0,Left wheel,Silver,2
45797770,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,127983 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45732779,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,150073 km,4.0,Automatic,Front,4.0,Left wheel,White,4
41957882,-,BMW,X6 M,2014,Jeep,Yes,Petrol,4.4,95000 km,8.0,Tiptronic,4x4,4.0,Left wheel,Black,12
45798511,-,MERCEDES-BENZ,E 240 E 240,1998,Sedan,Yes,Petrol,2.4,777777 km,6.0,Manual,Rear,4.0,Left wheel,Blue,4
45798215,-,OPEL,Zafira,2005,Universal,No,Petrol,2.2,100000 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45809871,345,TOYOTA,Aqua,2016,Universal,Yes,Hybrid,1.5,10409 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45656432,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005 km,6.0,Automatic,4x4,4.0,Left wheel,Silver,12
45792924,638,CHEVROLET,Cruze,2014,Sedan,Yes,Diesel,2,66226 km,4.0,Automatic,Front,4.0,Left wheel,Blue,4
45812569,1051,CHEVROLET,Equinox,2016,Jeep,Yes,Petrol,2.4,0 km,4.0,Automatic,Front,4.0,Left wheel,Silver,12
44131542,-,MITSUBISHI,Outlander,2006,Jeep,Yes,Petrol,2.4,140000 km,4.0,Tiptronic,4x4,4.0,Left wheel,Grey,8
45656738,645,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,197328 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45806448,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,192000 km,4.0,Tiptronic,Front,4.0,Left wheel,Blue,12
45732630,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,377942 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45804260,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,151591 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45797391,790,HYUNDAI,I30,2009,Hatchback,Yes,Diesel,1.6,75125 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45813697,574,HONDA,Civic,2010,Sedan,Yes,Hybrid,1.3,264132 km,4.0,Automatic,Front,4.0,Left wheel,Silver,12
45773285,2715,CHEVROLET,Silverado,2018,Sedan,Yes,Petrol,5.3,0 km,8.0,Automatic,Front,4.0,Left wheel,Blue,12
45786025,394,TOYOTA,Camry XLE,2014,Sedan,Yes,Hybrid,2.5,103677 km,6.0,Tiptronic,Front,4.0,Left wheel,Blue,8
45756536,924,TOYOTA,Corolla Im,2017,Hatchback,No,Petrol,1.8,27000 km,4.0,Tiptronic,Front,4.0,Left wheel,White,12
45758563,640,FORD,Focus,2013,Sedan,Yes,Petrol,2,280326 km,4.0,Automatic,Front,4.0,Left wheel,Silver,12
45770116,1935,LEXUS,GX 460,2016,Jeep,Yes,Petrol,4.6,155976 km,8.0,Automatic,4x4,4.0,Left wheel,White,0
45814863,645,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,230939 km,4.0,Automatic,Front,4.0,Left wheel,Blue,12
45809144,1055,FORD,Taurus,2013,Sedan,Yes,Petrol,3.5,101093 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45814769,-,MERCEDES-BENZ,Vito,2001,Minivan,No,CNG,2.3,0 km,6.0,Manual,Front,4.0,Left wheel,Black,6
45816074,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Petrol,2,174664 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45799989,-,OPEL,Astra,1996,Universal,No,Petrol,1.6,30000 km,4.0,Manual,Front,4.0,Left wheel,Carnelian red,2
45810204,751,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,2.4,226233 km,4.0,Automatic,Front,4.0,Left wheel,White,4
44997899,586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,110990 km,4.0,Automatic,Front,4.0,Left wheel,Silver,8
45655712,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,73402 km,4.0,Automatic,Front,4.0,Left wheel,White,12
44960954,765,HYUNDAI,Sonata,2015,Sedan,No,Petrol,2.0 Turbo,47000 km,4.0,Tiptronic,Front,4.0,Left wheel,White,6
45792167,911,KIA,Cadenza,2011,Sedan,Yes,Petrol,2.7,110823 km,6.0,Automatic,Front,4.0,Left wheel,Black,4
44659685,-,VOLKSWAGEN,Jetta sel,2013,Sedan,Yes,Petrol,2.5,75000 km,5.0,Automatic,Front,4.0,Left wheel,Blue,6
45809774,583,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.6,148765 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45642658,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,232032 km,4.0,Automatic,Front,4.0,Left wheel,Silver,12
44174594,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,112501 km,4.0,Automatic,Front,4.0,Left wheel,Sky blue,8
